Date,P.D,Temp
2017-10-20,13614.55375,14.6
2017-10-20,13232.65,13.8
2017-10-20,13114.2325,13.2
2017-10-20,13088.45875,12.7
2017-10-20,13050.61375,12.5
2017-10-20,14136.9925,11.9
2017-10-20,14816.0875,11.4
2017-10-20,16287.79,11.1
2017-10-20,17788.28125,11.7
2017-10-20,18534.13375,15.2
2017-10-20,18819.3325,17.8
2017-10-20,19347.565,20.6
2017-10-20,19050.7,21.5
2017-10-20,19339.76875,23.1
2017-10-20,19232.9725,23.8
2017-10-20,18932.33875,24
2017-10-20,18758.4025,23.4
2017-10-20,18430.74625,22
2017-10-20,17289.14125,19.7
2017-10-20,16147.87375,18.2
2017-10-20,15651.9175,17.4
2017-10-20,14950.975,16.5
2017-10-20,14635.795,16
2017-10-20,14197,15.3
2017-10-21,13624.79125,14.8
2017-10-21,13137.95875,14.2
2017-10-21,12919.10125,13.4
2017-10-21,13110.71125,12.8
2017-10-21,13232.66125,12.2
2017-10-21,13546.885,11.9
2017-10-21,13736.0425,11.5
2017-10-21,14350.1125,11.2
2017-10-21,14653.795,11.7
2017-10-21,15683.0575,14.5
2017-10-21,16041.46,18
2017-10-21,16492.03375,20.5
2017-10-21,16216.285,22.6
2017-10-21,15863.935,23.6
2017-10-21,15922.1875,24.6
2017-10-21,15485.76625,24.9
2017-10-21,15514.8025,24.4
2017-10-21,15416.91625,23.6
2017-10-21,15428.61625,21.3
2017-10-21,14701.77625,19.9
2017-10-21,14536.13125,18.5
2017-10-21,14352.745,17.6
2017-10-21,14284.87375,16.7
2017-10-21,14071.57375,15.8
2017-10-22,13638.58375,15.3
2017-10-22,13211.01625,14.5
2017-10-22,12986.7025,13.8
2017-10-22,12877.65625,12.9
2017-10-22,12886.9825,12.2
2017-10-22,13060.85125,11.9
2017-10-22,12581.15125,11.3
2017-10-22,12895.645,11.1
2017-10-22,13302.29875,13
2017-10-22,14303.09875,16.8
2017-10-22,14530.66375,19.4
